INDEX,SMILES
153511,c1ccc(Oc2nc(-c3cccnc3)nc3ccccc23)cc1
153512,CCN(Cc1ccccc1)C(=O)C(C)OC(=O)c1cc(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)ccc1C
153513,CCc1cc2c(C)cc(C)cc2nc1SCC(=O)Nc1cc(C)on1
153514,O=C(CC(NC(=O)c1ccccc1Cl)c1ccccc1)Nc1ccc2c(c1)OCO2
153515,Cc1ccc(-n2[nH]cc3c(=O)nc(SCC(=O)N4CCCCC4)nc2-3)cc1
153516,CC1(C)Cc2c(sc3nc4n(c(=N)c23)CCCCC4)CO1
153517,Cc1cc(C)n(-c2nc(Nc3ccccc3)nc(-n3nc(C)cc3C)n2)n1
153518,O=C(OCCCN1C(=O)c2ccccc2C1=O)c1ccco1
153519,CCC(C)NC(=O)CNC(=S)N(Cc1ccccc1F)C1CCCCC1
153520,CC(NS(C)(=O)=O)C(c1cccs1)N1CCN(Cc2ccccc2)CC1
153521,COc1ccc(N(CC(=O)N2CCCC(C)C2)S(=O)(=O)c2c(C)nn(C)c2C)cc1
153522,CN(C)CCNc1oc(-c2ccccc2F)nc1C#N
153523,Cc1nn(-c2ccccc2)c(Cl)c1C1C(C#N)=C(N)Oc2n[nH]c(C)c21
153524,CC1(C)CN=C(NCc2ccccc2Cl)S1
153525,COc1ccc(Cl)cc1NC(=O)CN(C)Cc1ccc(OC)c(OC)c1
153526,CCCCc1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O
153527,Cc1ccc(OCCC(=O)OCC(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)cc1
153528,O=C(CC(c1ccccc1)c1ccccc1)Nc1nn[nH]n1
153529,COc1cc(NC(=O)c2ccccc2Cl)c(OC)cc1NC(=O)CN1CCCCC1
153530,Cc1ccc(O)c(CNc2ccccn2)c1
153531,CC(C)Cn1c(=O)n(C)c(=O)c2c(=S)nc(CC(C)(C)C)[nH]c21
153532,CC(=O)c1ccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(F)cc2)cc1
153533,Cc1ccc(N2NC(=O)/C(=C\c3cc4c(cc3[N+](=O)[O-])OCO4)C2=O)cc1C
153534,CCOC(=O)/C(C#N)=c1/s/c(=C\C(=O)OC)c(=O)n1-c1ccccc1
153535,Cc1noc(C)c1CSc1nnc2sc3ccccc3n12
153536,CN1CCN(S(=O)(=O)c2cccc(C(=O)Nc3sc4c(c3C(N)=O)CCCC4)c2)CC1
153537,S=C(NCc1ccncc1)Nc1ccc(Cl)cc1
153538,Cc1cc(=O)n2[nH]c(-c3ccsc3-n3c(C)ccc3C)cc2n1
153539,Cc1cc(CN2CCOCC2)c(O)c(C2(C)CCCCC2)c1
153540,Cc1ccccc1NC1=Nc2ccccc2CS1
153541,O=C(Nc1ccccc1Cl)C(Cl)C(=O)c1ccccc1
153542,O=C(/C=C/c1ccccc1Cl)c1cccnc1
